Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,N,Type,Mean,Error,StdDev,Ratio,RatioSD,Gen 0/1k Op,Gen 1/1k Op,Gen 2/1k Op,Allocated Memory/Op
StackIEnumerableConstructor,Core,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,Int,"69,160.9 us",188.7134 us,176.5226 us,26.25,0.15,41625.0000,-,-,128367.19 KB
PooledIEnumerableConstructor,Core,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,Int,"74,347.8 us",278.5278 us,260.5351 us,28.23,0.18,-,-,-,117.19 KB
StackICollectionConstructor,Core,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,String,"6,323.8 us",32.3181 us,30.2303 us,1.00,0.00,24992.1875,-,-,78187.5 KB
PooledICollectionConstructor,Core,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,String,"7,967.2 us",56.2930 us,52.6565 us,1.26,0.01,-,-,-,39.06 KB
StackIEnumerableConstructor,Core,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,String,"170,832.4 us",680.6058 us,636.6391 us,27.01,0.18,41333.3333,41333.3333,41333.3333,256359.38 KB
PooledIEnumerableConstructor,Core,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,String,"141,983.9 us",339.7179 us,283.6799 us,22.44,0.10,-,-,-,125 KB
StackICollectionConstructor,Core,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100000,Int,"158,179.8 us","2,262.4338 us","2,116.2820 us",1.00,0.00,37500.0000,37500.0000,37500.0000,390942.51 KB
PooledICollectionConstructor,Core,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100000,Int,"14,141.4 us",69.2764 us,57.8489 us,0.09,0.00,-,-,-,39.06 KB
StackIEnumerableConstructor,Core,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100000,Int,"1,014,694.8 us","5,969.0409 us","5,291.3993 us",6.42,0.10,221000.0000,180000.0000,179000.0000,1025124.16 KB
PooledIEnumerableConstructor,Core,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100000,Int,"736,485.1 us","2,047.5467 us","1,709.7942 us",4.66,0.07,-,-,-,117.19 KB
StackICollectionConstructor,Core,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100000,String,"379,340.3 us","7,449.4310 us","13,807.9979 us",1.00,0.00,20000.0000,20000.0000,20000.0000,781429.19 KB
PooledICollectionConstructor,Core,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100000,String,"81,412.9 us",226.8668 us,212.2113 us,0.22,0.01,-,-,-,39.06 KB
StackIEnumerableConstructor,Core,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100000,String,"1,854,458.6 us","4,790.4896 us","4,246.6443 us",4.93,0.31,375000.0000,335000.0000,332000.0000,2049582.38 KB
PooledIEnumerableConstructor,Core,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100000,String,"1,298,673.2 us","3,243.6886 us","3,034.1483 us",3.45,0.21,-,-,-,125 KB
